Word,Index,Syllable Options,Stress Options,Rhyme Options
purchase,1045,2,1,-1
thankless,1046,2,0,-1
longer,1047,1  2,1,-1
laurel,1048,2,1,-1
leaf,1049,1,0,-1
gives,1050,1,1,-1
relenting,1051,3,1,-1
badge,1052,1,1,-1
bear,1053,1,1  0,773  626
wearing,1054,2,1,-1
inspire,1055,2,1  0,1036  355
infusion,1056,3,1,-1
put,1057,1,1,-1
maid,1058,1,0,-1
daphne,1059,2,1,-1
phoebus,1060,2,1,-1
thessalian,1061,3,1,-1
shore,1062,1,1,1018
revengeful,1063,4,0  1,-1
transform,1064,2,1,-1
tree,1065,1,1,693
chace,1066,1,0,988
stubborn,1067,2,0,-1
deprave,1068,2,1,1072
simple,1069,2,1,-1
disdainful,1070,3,0,-1
bay,1071,1,1,-1
gave,1072,1,1  0,1068  91
accounts,1073,2,1,-1
captive,1074,2,1,-1
quoth,1075,1,0,-1
borne,1076,1,0,1082
vanquished,1077,2,1  0,-1
meeds,1078,1,0,1085
therewith,1079,3,0,-1
poets,1080,2,1,-1
heads,1081,1,0,-1
adorn,1082,2,0,1076  438  606
sing,1083,1,0  1,-1
famous,1084,2,0  1,-1
deeds,1085,1,0,1078
conquest,1086,2,0  1,-1
challenge,1087,2,1  0,-1
needs,1088,1,1,1092
faithful,1089,2,1  0,-1
thrall,1090,1,0,223
triumph,1091,2,1,-1
exceeds,1092,2,1,1088
trump,1093,1,1,-1
fame,1094,1,0  1,1986
blaze,1095,1,1  0,-1
head,1096,1,1,1172  1355  84
bays,1097,1,1,296
victorious,1098,4,1,-1
ice,1099,1,1,1117
comes,1100,1,1,-1
cold,1101,1,1  0,681  1111
dissolved,1102,2,1,-1
sohot,1103,2,1,-1
exceeding,1104,3,1,-1
delayed,1105,2,1,-1
frozen,1106,2,1,-1
boiling,1107,2,0  1,-1
sweat,1108,1,1,341
augmented,1109,3,0,-1
miraculous,1110,4,1,-1
told,1111,1,1,1101  673
melts,1112,1,1,-1
harden,1113,2,0,-1
congealed,1114,2,1,-1
senseless,1115,2,1,-1
wonderful,1116,3,1,-1
device,1117,2,0,1099
alter,1118,2,1,-1
course,1119,1,1  0,-1
ah,1120,1,0,-1
given,1121,1  2,1,-1
gifts,1122,1,1,-1
depraves,1123,3,1  0,-1
pretty,1124,2,1,-1
ornaments,1125,3,1,-1
deface,1126,2,0,134
beasts,1127,1,0,-1
bloody,1128,2,1  0,-1
race,1129,1,1,875
dreadful,1130,2,0,-1
terror,1131,2,1  0,-1
warn,1132,1,0,-1
danger,1133,2,1,-1
scath,1134,1,0,1137
allurement,1135,4,1,-1
hue,1136,1,0,1139  1446  1768  2094
bath,1137,1,0  1,1134
thralls,1138,1,1,-1
embrew,1139,2,0,1136
these,1140,1,1,-1
two,1141,1,1  0,-1
accord,1142,2,1,1143
abhored,1143,3,1,1142
smith,1144,1,1,-1
fervent,1145,2,1,-1
iron,1146,2,0,-1
mollify,1147,3,1,1151
heavy,1148,2,1,-1
sledge,1149,1,1,-1
list,1150,1,1,-1
apply,1151,2,0,1147  1532
fry,1152,1,1,76
whit,1153,1,1,204
thanvil,1154,4,0,-1
sees,1155,1,0,-1
frieseth,1156,2,0,-1
willful,1157,2,0,-1
smit,1158,1,0  1,891
applied,1159,2,1  0,273
remains,1160,2,1,-1
ashes,1161,2,1,-1
stones,1162,1,1,-1
deny,1163,2,1,1168
empress,1164,2,1,-1
dread,1165,1,1  0,1170
finishing,1166,3,1,-1
queen,1167,1,1,-1
faedry,1168,3,1,1163
enlarge,1169,2,0  1,-1
dead,1170,1,1,1165
lodwick,1171,2,1,-1
aread,1172,2,1  0,1096
theaccomplishment,1173,5,1,-1
sufficient,1174,3,1,-1
mans,1175,1,1,-1
writ,1176,1,0,191
tedious,1177,3,1,-1
sins,1178,1,0  1,-1
tossed,1179,1,1,1371
troublous,1180,2,1,-1
cease,1181,1,0,1236
lend,1182,1,0,-1
loving,1183,1  2,1,-1
ship,1184,1,1,-1
ocean,1185,2,1,-1
conduct,1186,2,1,-1
star,1187,1,0,-1
way,1188,1,1,1193  1465  634  2031
whenas,1189,2,1,-1
dimmed,1190,1,1,-1
trusty,1191,2,0,-1
wander,1192,2,0,-1
astray,1193,2,1,1188  862  643
ray,1194,1,1,643  544  887
direct,1195,2,1,375
clouds,1196,1,1  0,-1
overcast,1197,3,0,1200
darkness,1198,2,1,-1
perils,1199,2,0,-1
plast,1200,1,0  1,1197
past,1201,1,1,979
helice,1202,2,1,-1
lodestar,1203,2,1  0,-1
clear,1204,1,1,868
cloudy,1205,2,0,-1
grief,1206,1,1,11  1537
carefull,1207,3,1,-1
comfortless,1208,3,1,1210  1648
secret,1209,2,1,-1
pensiveness,1210,4,1  0,1208
hungry,1211,2,1,-1
greedy,1212,2,0  1,-1
covetize,1213,1,0,1216
contentment,1214,3,0,-1
themselves,1215,2,1,-1
suffice,1216,2,1,1213
having,1217,2,1,-1
pine,1218,1,0,-1
lacking,1219,2,1,-1
amazement,1220,3,0,-1
narcissus,1221,3,1,-1
starvd,1222,2,1  0,-1
plenty,1223,2,1,-1
filled,1224,1,1  0,-1
nothing,1225,1  2,1,-1
loath,1226,1,1,-1
seemeth,1227,2,1,-1
shows,1228,1,0,-1
shadows,1229,2,1,-1
saving,1230,2,0  1,-1
ruthless,1231,2,1,-1
pining,1232,2,1,-1
langor,1233,2,0,-1
spend,1234,1,1,538  2175
aswagement,1235,4,0,-1
release,1236,2,1,1181
agreement,1237,3,1,-1
thrilling,1238,2,1,-1
increase,1239,2,1,504
augment,1240,2,1,-1
miseries,1241,3,1,36
shewed,1242,2,1,-1
extermities,1243,4,0  1,1246
gained,1244,1,1,1248
slaying,1245,2,1,-1
dispise,1246,1,1,1243
honour,1247,2,1,-1
maintained,1248,2,0,1244
perhaps,1249,2,0  1,-1
moan,1250,1,1,385  1633
condemned,1251,3,1,-1
guile,1252,1,1,-1
golden,1253,2,1  0,-1
tresses,1254,2,0,1259
under,1255,2,1,-1
net,1256,1,0,1275
sly,1257,1,1,-1
cunningly,1258,3,0,-1
dresses,1259,2,0,1254
hair,1260,1,0  1,77
scarce,1261,1,1,-1
bold,1262,1,1,1267
entangle,1263,3,1  0,-1
snare,1264,1,1,1269  452
caught,1265,1,1,-1
craftily,1266,3,1,-1
enfold,1267,2,1,1262
weaker,1268,2,1  0,-1
aware,1269,2,1,1264
heed,1270,1,0,-1
stare,1271,1,1,452
henceforth,1272,2,1,-1
rashly,1273,2,1  0,-1
entrapped,1274,2,1,-1
get,1275,1,1,1256
fondness,1276,2,1,-1
free,1277,1,0,153
covet,1278,2,0  1,-1
fetters,1279,2,1,-1
arion,1280,2,0,-1
tempests,1281,2,0  1,-1
wrack,1282,1,1,484  813
thrown,1283,1,1,385
seas,1284,1,0,113
music,1285,2,1  0,-1
harp,1286,1,1,-1
allured,1287,2,1,1688
dolphin,1288,2,1,-1
rude,1289,1,1,-1
dainty,1290,2,1  0,-1
ears,1291,1,0,-1
tempest,1292,2,1,-1
move,1293,1,0,139  2201
careless,1294,2,0  1,-1
decays,1295,2,0,296
save,1296,1,1,-1
pitty,1297,2,1,-1
choose,1298,1,1  0,-1
rather,1299,2,1,-1
doing,1300,2,1,-1
good,1301,1,0,854
blamd,1302,2,0,-1
spilling,1303,2,1,-1
daughter,1304,2,1,-1
expressing,1305,3,1,-1
mothers,1306,2,1,-1
wonts,1307,1,1,-1
temper,1308,2,1  0,-1
angry,1309,2,0,-1
jove,1310,1,1,139
threats,1311,1,1,-1
thundring,1312,2,0,-1
shinedst,1313,2,0,-1
sadness,1314,2,0,1319  1323
melting,1315,2,1,-1
ran,1316,1,0,-1
revived,1317,2,1,-1
robbing,1318,2,0,-1
gladness,1319,2,1,1314
whylest,1320,2,1,-1
rapt,1321,1,1,-1
resembling,1322,3,1,-1
madness,1323,2,1,1314
trance,1324,1,1,1328
feeling,1325,2,0,-1
fullness,1326,2,1,-1
cheerful,1327,2,1  0,-1
glance,1328,1,0,1324
nectar,1329,2,1,-1
ambrosial,1330,3,1,-1
meat,1331,1,1,1335
seemed,1332,1,1,-1
bit,1333,1,0,-1
thenceforth,1334,2,0,-1
eat,1335,1,1,1331
mark,1336,1,1,315
amiable,1337,4,1,-1
cheer,1338,1,0,868
whereto,1339,2,1  0,-1
liken,1340,2,0,-1
eyelid,1341,2,1,-1
sweetly,1342,2,0,-1
hundred,1343,2,1,-1
graces,1344,1  2,1  0,-1
sit,1345,1,0  1,191
sunshine,1346,2,1,-1
summers,1347,2,1,-1
flit,1348,1,1,204
broad,1349,1,1  0,-1
spread,1350,1,0,1814  93
bird,1351,1,1,-1
sits,1352,1,0,1616
spray,1353,1,1,643
den,1354,1,1,-1
fled,1355,1,1,1096
afresh,1356,2,0,-1
lift,1357,1,1,-1
drooping,1358,2,1,-1
stormbeaten,1359,3,0,-1
cheered,1360,1,0,1361
cleared,1361,1,1,1360
foe,1362,1,1,1364
mend,1363,1,1  0,-1
forgo,1364,2,1,1362
plague,1365,1,0,-1
man,1366,1,1,-1
tincrease,1367,3,0,-1
wretchs,1368,2,0  1,-1
woe,1369,1,1,183
lost,1370,1,1,275
boast,1371,1,1,1179
bait,1372,1,1,-1
wretches,1373,2,1,-1
beguile,1374,2,1,528  883  2177
piteous,1375,2,1  0,-1
named,1376,1,0,1378
foully,1377,2,0,-1
shamed,1378,1,1,1376
cruelly,1379,2,1,-1
tormenteth,1380,3,0  1,1383
pleasing,1381,2,1,-1
extremest,1382,3,0,-1
augmenteth,1383,3,0,1380
bane,1384,1,1,364
wishing,1385,2,1,-1
acquit,1386,2,0,-1
continual,1387,3,1,-1
pledge,1388,1,1,-1
captived,1389,3,1,-1
start,1390,1,1,1395  89
bind,1391,1,1,-1
adamant,1392,3,0,-1
chain,1393,1,1,1399
wandering,1394,3,1,-1
pervert,1395,2,1,1390
safe,1396,1,1,-1
assurance,1397,3,1,1706
strongly,1398,2,1  0,-1
restrain,1399,2,0,1393
abstain,1400,2,1,-1
silent,1401,2,1  0,-1
renew,1402,2,0,2015
choked,1403,1,0,-1
overflowing,1404,4,1,-1
gall,1405,1,1,16
tyranny,1406,3,1,-1
restraint,1407,2,1,-1
tie,1408,1,1,142  1847  693
neither,1409,2,1,-1
stupid,1410,2,1,-1
stock,1411,1,1,-1
silence,1412,2,1,-1
secretly,1413,3,1,1415
just,1414,1,1,-1
humility,1415,4,1,1413
lovelearned,1416,2,0,-1
letters,1417,2,1,-1
spell,1418,1,0  1,436
learn,1419,1,1,-1
construe,1420,2,0,-1
renowned,1421,2,0,-1
noble,1422,2,1,-1
peers,1423,1,1,-1
greece,1424,1,0  1,1426
forgetful,1425,3,1  0,-1
fleece,1426,1,0,1424
orpheus,1427,3,1,-1
strife,1428,1,1,-1
bar,1429,1,1,513
civil,1430,2,0,-1
whilest,1431,2,1,-1
passions,1432,2,1  0,-1
warried,1433,2,1,-1
stint,1434,1,1,-1
aslake,1435,1,1,484
tuneless,1436,3,1,-1
foes,1437,1,1,-1
despight,1438,2,1,632
settle,1439,2,1,-1
malice,1440,2,1,-1
clean,1441,1,0  1,1443
evermore,1442,3,1,-1
mean,1443,1,1,1441  2100
lively,1444,2,1,-1
semblance,1445,2,0,-1
shew,1446,1,0,1136
divine,1447,2,1,-1
earthly,1448,2,1,-1
idea,1449,3,0,-1
immortally,1450,4,1,707
deformed,1451,2,1,-1
visnomy,1452,3,0,980
dearer,1453,1  2,1,-1
therein,1454,2,0  1,-1
remove,1455,2,1,139
darkened,1456,2,1,-1
abodes,1457,3,1,-1
prefixed,1458,3,1,-1
spent,1459,1,1,1463  1737  2120
wend,1460,1,0,-1
hideous,1461,2,1,-1
storms,1462,1,1,-1
sent,1463,1,0,1459
willing,1464,2,0,-1
stay,1465,1,1,1188  782
obey,1466,2,0,1468
form,1467,1,1,153
sway,1468,1,0,1466
lower,1469,2,0,-1
perforce,1470,2,1,-1
aswage,1471,1,0,-1
together,1472,3,1,-1
sorely,1473,2,1,-1
trust,1474,1,0,-1
treason,1475,1  2,1,-1
smiling,1476,2,1,-1
until,1477,2,1,-1
guilefull,1478,3,1  0,-1
trains,1479,1,1,-1
hooks,1480,1,1,279
foolish,1481,2,1,-1
fish,1482,1,0,-1
baits,1483,1,1  0,-1
flattering,1484,3,0,-1
tempt,1485,1,1,-1
decay,1486,2,1,893  782  634
kills,1487,1,0,-1
feeds,1488,1,1,-1
wretched,1489,2,1,-1
even,1490,1  2,1,-1
whilst,1491,1,0,-1
slay,1492,1,1,782
charm,1493,1,0,-1
innocent,1494,3,1,-1
paper,1495,2,1  0,-1
matter,1496,1  2,0,71
avenge,1497,2,1,-1
understand,1498,3,1,736
hire,1499,2,1,409  912
bad,1500,1,1,-1
heretics,1501,3,1,-1
ordained,1502,2,1,1507
heresy,1503,3,1,-1
didst,1504,1,1,-1
masters,1505,3,1,-1
unjustly,1506,3,1  0,-1
pained,1507,1,1,1502
contrained,1508,3,1,1511
utter,1509,2,0,-1
anguish,1510,2,1,-1
complained,1511,2,1,1508
requite,1512,1,1,-1
fierce,1513,1,1,-1
because,1514,2,1,-1
kill,1515,1,0  1,741
mercy,1516,2,1,-1
mightiest,1517,3,1,-1
jewel,1518,1  2,1,508
imperious,1519,4,1,-1
bend,1520,1,1  0,904
thutmost,1521,4,1,-1
cruelties,1522,2,0,1525
cockatrices,1523,4,1,-1
footstool,1524,2,1,-1
lies,1525,1,1,1522
merciful,1526,3,1  0,-1
regard,1527,2,1  0,-1
give,1528,1,0  1,138
giving,1529,2,1,-1
languishing,1530,3,1,-1
double,1531,2,0,-1
malady,1532,3,1,1151
bodys,1533,2,1,-1
came,1534,1,0  1,-1
leach,1535,1,0,-1
medicines,1536,3,0,-1
relief,1537,2,1,1206
hast,1538,1,1,-1
priefe,1539,1,1,1543
discovery,1540,4,1,-1
disease,1541,2,1,72
body,1542,2,1,-1
chief,1543,1,1,1539
rules,1544,1,0,-1
members,1545,2,0,-1
cordials,1546,2,0,-1
langour,1547,2,1,-1
wounded,1548,2,1,-1
shortly,1549,2,0,-1
pass,1550,1,1,-1
physicians,1551,3,1,-1
lifes,1552,1,1,-1
reveal,1553,2,1,1555
salve,1554,1,1,-1
heal,1555,1,0,1553
images,1556,3,1,1559
marble,1557,2,1,-1
purpose,1558,2,0,-1
ages,1559,2,1,1556
monuments,1560,3,1,-1
fade,1561,1,0,720
untrained,1562,2,1,-1
trade,1563,1,1,1569  720
hardness,1564,2,1,-1
blame,1565,1,1,-1
commend,1566,2,0,538
aught,1567,1,1,82
excellect,1568,3,1,-1
assayed,1569,2,1,1563
tachieve,1570,3,1,-1
steadfast,1571,2,1,-1
pains,1572,1,1,1741
oft,1573,1,1,-1
homeward,1574,2,1,-1
depart,1575,2,0,89  106
go,1576,1,1,-1
prisoner,1577,2,1,-1
led,1578,1,1  0,-1
despoiled,1579,3,0,-1
warlike,1580,2,1,-1
arms,1581,1,1,-1
knowen,1582,2,1,-1
shield,1583,1,1  0,843
solitary,1584,4,1,-1
exiled,1585,2,1,530
languor,1586,2,1,-1
approach,1587,2,1,-1
solace,1588,2,1,-1
breed,1589,1,1,1593
sudden,1590,2,0,-1
dumps,1591,1,1,-1
dreary,1592,2,0  1,-1
feed,1593,1,1,1589
absence,1594,2,1,-1
penance,1595,2,0,-1
mead,1596,1,0,-1
panther,1597,2,1,-1
knowing,1598,1  2,1,-1
spotted,1599,2,1,-1
fray,1600,1,1,862
bush,1601,1,1,-1
thm,1602,1,1  0,-1
right,1603,1,1,-1
ornament,1604,3,1,1607  2002
gazers,1605,2,1,-1
enbrew,1606,2,1,177
instrument,1607,3,1,1604
theatre,1608,3,1,-1
spectator,1609,3,1,-1
idly,1610,2,1,-1
beholding,1611,3,1,-1
pageants,1612,2,1,-1
disguising,1613,3,0,-1
diversely,1614,4,0,-1
troubled,1615,2,1,-1
wits,1616,1,1,1352
glad,1617,1,1,-1
occasion,1618,3,1,-1
fits,1619,1,0  1,1623
mask,1620,1,1,-1
mirth,1621,1,0,-1
comedy,1622,3,0,1624
flits,1623,1,1,1619
tragedy,1624,3,1,1622
constant,1625,2,1,-1
delights,1626,2,1,-1
rues,1627,1,1,-1
mocks,1628,1,1,-1
cry,1629,1,1,707
laughs,1630,1,0,-1
hardens,1631,2,1,-1
woman,1632,2,1,-1
stone,1633,1,1,1250
marvel,1634,2,1,-1
substance,1635,2,0,-1
mould,1636,1,0,61
air,1637,1,0  1,1697
freeze,1638,1,1,-1
faint,1639,1,1,-1
element,1640,3,1,-1
likened,1641,2,1,-1
unkind,1642,2,0,444
tiger,1643,2,1,-1
greediness,1644,3,0,1647
hunts,1645,1,1,-1
felly,1646,2,1,-1
oppress,1647,2,1,1644
pityless,1648,3,1,1208
prostrate,1649,2,0,1651
beats,1650,1,1,-1
ruinate,1651,3,1,1649
obstinate,1652,3,0,1657
rock,1653,1,1,-1
amidst,1654,2,1,-1
raging,1655,2,1,-1
floods,1656,1,1,1660
desolate,1657,3,0,1652  2196
suffer,1658,2,1,-1
wreck,1659,1,1,-1
goods,1660,1,1,1656
am,1661,1,1,-1
ruin,1662,2,0,-1
destroy,1663,2,1  0,76
ended,1664,2,1,-1
sore,1665,1,1,1784
wounds,1666,1,1,-1
jot,1667,1,1,1672
seeing,1668,1  2,1,-1
launched,1669,1,0,-1
everywhere,1670,3,0,868
thousand,1671,2,1,-1
shot,1672,1,1,1667
sharply,1673,2,1,-1
spare,1674,1,1,-1
stoures,1675,2,0,1676
yours,1676,1,1  0,1675
wouds,1677,1,0,-1
space,1678,1,0,134
thassurance,1679,5,1,-1
flesh,1680,1,1,-1
reposeth,1681,3,1,1687
scorneth,1682,2,1,-1
others,1683,2,1,-1
aid,1684,1,1,620
soonest,1685,2,0,-1
falls,1686,1,1,-1
supposeth,1687,3,1,1681
assured,1688,2  3,1,1287
strength,1689,1,1,-1
unstayed,1690,2,1,1695
bubble,1691,2,1,-1
blown,1692,1,1,-1
devouring,1693,3,1  0,-1
changeful,1694,3,1,-1
preyed,1695,1,1  0,1690
glorys,1696,3,1,-1
repair,1697,2,0,1637
rich,1698,1,1,-1
wise,1699,1,1  0,1922
faileth,1700,2,1,-1
trusting,1701,2,1,-1
standeth,1702,2,1,-1
highest,1703,2,0,-1
stair,1704,1,1,257
lowest,1705,2,0,-1
endurence,1706,1,0,1397
misdeem,1707,2,1  0,-1
settled,1708,2,1,-1
feared,1709,1,1,-1
worse,1710,1,0,-1
steady,1711,2,1,-1
waves,1712,1,1,-1
keeps,1713,1,1  0,-1
aright,1714,2,1,215
weather,1715,2,1,-1
spite,1716,1,1,15
grudging,1717,2,1,-1
favor,1718,2,1,-1
friends,1719,1,1,1720
bends,1720,1,1,1719
spheres,1721,1,0,-1
skilled,1722,1,1,1728
planet,1723,2,1,-1
point,1724,1,1,-1
sundry,1725,2,0,-1
circles,1726,3,1,-1
voyage,1727,2,0,-1
fulfilled,1728,2,1,1722
mars,1729,1,1,-1
threescore,1730,2,1,-1
run,1731,1,1  0,935  2084
sphere,1732,1,1,208
winged,1733,2,0,-1
god,1734,1,1,-1
began,1735,2,0,-1
forty,1736,2,1,-1
outwent,1737,2,1,1459
count,1738,1,0,-1
invent,1739,2,1,1743  1932
cupid,1740,2,1,-1
contains,1741,2,1,1572
wasted,1742,2,0,-1
languishment,1743,3,1,1739
ways,1744,1,0,932
ensuing,1745,3,1,-1
bounds,1746,1,1,-1
duty,1747,2,1,146
taccuse,1748,3,1,-1
divinely,1749,3,0,-1
wrought,1750,1,1,1753
crew,1751,1,1,190
saints,1752,1,1,-1
upbrought,1753,2,1,1750
bud,1754,1,1,-1
blossom,1755,2,1,-1
morn,1756,1,0,282  2163
beam,1757,1,0,-1
mortal,1758,2,1,-1
forms,1759,1,0,-1
worshipped,1760,2,0,-1
lovd,1761,2,0,-1
degree,1762,2,0  1,153  135
begins,1763,2,0,-1
compassed,1764,3,0,-1
anew,1765,2,1,1768  190
morning,1766,2,1,-1
betokening,1767,4,1,-1
ensue,1768,2,0  1,1765  1136
us,1769,1,1,-1
change,1770,1,1  0,-1
our,1771,1  2,1,-1
former,1772,2,1,-1
lives,1773,1,1,-1
amend,1774,2,1,465
forepast,1775,3,1,-1
eschew,1776,2,1,177
freshly,1777,2,1,-1
glooming,1778,2,1,-1
gladsome,1779,1,1,-1
blend,1780,1,1,964
calms,1781,1,1,-1
annoy,1782,2,0,-1
endured,1783,2,0,-1
heretofore,1784,3,1,1665
dangerous,1785,3,1,-1
bark,1786,1,0,433
arrive,1787,2,1  0,1790
soil,1788,1,0  1,-1
fraught,1789,1,0,-1
alive,1790,2,1  0,1787
achieve,1791,2,1,1795
joyous,1792,2,1  0,-1
safety,1793,2,0,-1
sufficeth,1794,3,1,-1
deprive,1795,2,0,1791
remembrance,1796,3,0,-1
oppressed,1797,2,0,419
respect,1798,2,1,-1
eternal,1799,3,1,-1
kiss,1800,1,0,-1
smelled,1801,1,1,-1
garden,1802,2,0,-1
flowers,1803,1  2,0,1808
odors,1804,2,0  1,-1
threw,1805,1,0,-1
around,1806,2,0,660
damsels,1807,2,1,-1
bowers,1808,2,1,1803
smell,1809,1,1,1835
gillyflowers,1810,4,1,1818
ruddy,1811,2,0,-1
cheeks,1812,1,1,-1
roses,1813,2,1,-1
red,1814,1,0,1350
snowy,1815,2,1,-1
brows,1816,1,1,-1
budded,1817,2,0,-1
bellamores,1818,4,1,1810
pinks,1819,1,1,-1
newly,1820,2,1  0,-1
bosom,1821,2,1,-1
strawberry,1822,3,0,-1
bed,1823,1,1,1827
bunch,1824,1,0,-1
columbines,1825,3,1,1831
lillies,1826,2,0,-1
shed,1827,1,1,1823
nipples,1828,2,0  1,-1
young,1829,1,1,-1
blossomed,1830,2,0,-1
jasmines,1831,3,1,1825
fragrant,1832,2,0,-1
odorous,1833,3,0,-1
odor,1834,2,1  0,-1
excel,1835,2,1,1809
doubt,1836,1,1,-1
fondly,1837,2,1,-1
lose,1838,1,1,-1
liberty,1839,3,0,693
losing,1840,2,0,-1
liberties,1841,3,1,-1
bond,1842,1,1,-1
bondage,1843,2,1,-1
erst,1844,1,1,-1
constraint,1845,2,1,-1
feels,1846,1,1,-1
captivity,1847,4,1,1408
cage,1848,1,1,-1
sings,1849,1,0,172
discord,1850,2,1,-1
league,1851,1,1,-1
loyal,1852,2,1  0,-1
mutual,1853,2,0,-1
faith,1854,1,1,-1
dwell,1855,1,1,-1
brazen,1856,2,1,-1
tower,1857,2,1,233
spotless,1858,2,1,-1
builds,1859,1,1,-1
blissing,1860,2,1,-1
plenteous,1861,2,1,-1
disparagement,1862,5,1  0,-1
lent,1863,1,1,1988  1997
worths,1864,1,1,-1
surpassing,1865,3,1,-1
paragon,1866,3,1,80
mate,1867,1,1  0,1870  614
matchable,1868,1,0,-1
stoop,1869,1,0,-1
state,1870,1,1,1867
thereby,1871,2,0,-1
sorted,1872,2,1,-1
princes,1873,2,1,-1
peer,1874,1,1,868
dilate,1875,2,0,210
enlumined,1876,4,1,-1
reflex,1877,2,1,-1
increased,1878,2,0,-1
huntsman,1879,2,1,-1
game,1880,1,0,-1
escaped,1881,2,1,-1
shady,1882,2,1,-1
panting,1883,2,0,-1
hounds,1884,1,0,-1
beguiled,1885,2,1,849
pursuit,1886,2,0,-1
forsook,1887,2,0,55
deer,1888,1,0,-1
returned,1889,2,1,-1
selfsame,1890,2,0,-1
thinking,1891,2,1,-1
quench,1892,1,1,-1
thirst,1893,1,1,-1
next,1894,1,0,-1
milder,1895,2,1,-1
bide,1896,1,1,1901
halftrembling,1897,4,1,-1
took,1898,1,0,41
goodwill,1899,2,1,-1
firmly,1900,2,1,-1
tied,1901,1,1,1896
sin,1902,1,1  0,1905  430
harrowed,1903,3,1,-1
hell,1904,1,1,1022
win,1905,1,1,1902
washed,1906,1,1,-1
felicity,1907,4,1,142
weighing,1908,2,0,-1
worthily,1909,3,1,1910
buy,1910,1,1,1909
lesson,1911,2,1,-1
taught,1912,1,0,312
warriors,1913,3,1,-1
antick,1914,2,0,-1
used,1915,1  2,0,-1
trophies,1916,2,1,-1
erect,1917,2,1,-1
stately,1918,2,1,-1
records,1919,2,1  0,-1
enrolled,1920,2,1,150
valorous,1921,3,0,-1
emprize,1922,1,0,1699
trophy,1923,2,1,-1
record,1924,2,1,-1
memory,1925,3,1,1929
peerless,1926,2,1,-1
prize,1927,1,1,733
adornd,1928,3,1,-1
chastity,1929,3,0  1,1925
vowed,1930,1,0  1,-1
eternity,1931,4,1,1933
monument,1932,3,1  0,201  1739
posterity,1933,4,1,1931
gotten,1934,2,1,-1
herald,1935,2,0,-1
coatarmor,1936,3,1,-1
richly,1937,2,0,-1
displayed,1938,2,1,1938
colors,1939,2,1,-1
gloriously,1940,4,0  1,-1
laid,1941,1,1,1942
staid,1942,1,1,1941
forelock,1943,3,0,-1
bid,1944,1,1  0,-1
misseth,1945,2,0,-1
amearst,1946,2,0  1,-1
haste,1947,1,1,-1
prime,1948,1,0,765
call,1949,1,1,-1
drawen,1950,2,1,-1
bee,1951,1,1  0,469
spider,1952,2,0,-1
lurk,1953,1,0,863
await,1954,2,1,-1
catch,1955,1,1,-1
unaware,1956,3,1,441
youself,1957,2,1,-1
cunning,1958,2,1,-1
thralled,1959,2,1,-1
woven,1960,2,0  1,-1
woodbine,1961,1,1,-1
prison,1962,2,0,-1
bedecked,1963,2,1,-1
fine,1964,1,0,997
between,1965,2,1,-1
bolder,1966,2,0,-1
mount,1967,1,0,-1
purest,1968,2,1,-1
weighed,1969,1,0  1,-1
clogged,1970,1,1,-1
burden,1971,2,0,-1
drawn,1972,1,0,-1
pleasures,1973,2,1,-1
forgets,1974,2,0,-1
flight,1975,1,0,34  29
fancy,1976,2,1,-1
bathe,1977,1,1,-1
mantleth,1978,2,1,-1
thinks,1979,1,1,-1
happiness,1980,3,1,69
captured,1981,2,1,-1
servile,1982,2,1,-1
ones,1983,2,0  1,-1
flys,1984,1,1,-1
encage,1985,1,1,-1
name,1986,1,1,1094
hereafter,1987,3,1,-1
repent,1988,2,1,1863
lodging,1989,2,1,-1
framd,1990,2,1,-1
skillful,1991,2,1,-1
designed,1992,2,0,319
three,1993,1,0,-1
times,1994,1,0,-1
fortune,1995,2,1,-1
derivd,1996,3,0,-1
descent,1997,2,0,1863
second,1998,2,1,-1
large,1999,1,1,-1
third,2000,1,0,-1
dust,2001,1,0,-1
excellent,2002,3,0,1604
elizabeths,2003,4,1,-1
forever,2004,3,1,-1
wrote,2005,1,1,-1
strand,2006,1,1,736
tide,2007,1,1,-1
said,2008,1,0,-1
doest,2009,1,0,-1
immortalize,2010,4,1,897
eek,2011,1,0,-1
wiped,2012,1,1,-1
quod,2013,1,1,-1
eternize,2014,1,1,733
subdue,2015,2,1,1402
later,2016,2,1  0,-1
treasure,2017,1  2,1,737
nest,2018,1,0,-1
paradise,2019,3,0  1,2051
harbour,2020,2,1,-1
diving,2021,2,1  0,-1
amorous,2022,3,1,-1
insight,2023,2,1,29
paps,2024,1,0,-1
early,2025,2,1,-1
fruit,2026,1,0,-1
harvest,2027,2,0,-1
hasten,2028,2,1,-1
apace,2029,2,1,836
loosly,2030,2,1,-1
display,2031,2,1,397  1188
boldly,2032,2,1,-1
envy,2033,2,0,-1
wished,2034,1,1,-1
blest,2035,1,1,419
dream,2036,1,1,-1
table,2037,2,1,-1
juncats,2038,2,1,-1
greatest,2039,2,0,-1
prince,2040,1,0,-1
pompous,2041,2,1,-1
royalty,2042,3,1,670
dish,2043,1,0,-1
lie,2044,1,0,162
apples,2045,2,1,-1
unvalued,2046,3,1,-1
hercules,2047,3,1,-1
atalanta,2048,4,1,-1
entice,2049,2,1,541
void,2050,1,0,-1
vice,2051,1,1,2019
taste,2052,1,1,903
brought,2053,1,1,-1
himself,2054,2,1,-1
