Word,Index,Syllable Options,Stress Options,Rhyme Options
imaginary,1024,5,0,-1
presents,1025,2,0,-1
shadow,1026,2,1,-1
sightless,1027,2,1,-1
view,1028,1,1,139  78  395
jewel,1029,1  2,1,50
hung,1030,1,1  0,-1
ghastly,1031,2,1,-1
makes,1032,1,0  1,-1
black,1033,1,1  0,1101
thus,1034,1,1  0,2902
quiet,1035,2,1,-1
return,1036,2,0,-1
plight,1037,1,1,537
debarred,1038,2,0,-1
benefit,1039,3,1,-1
oppression,1040,3,0,-1
eased,1041,1,1,-1
oppressed,1042,2,0,966
enemies,1043,3,1,2233
eithers,1044,2,1,-1
reign,1045,1,1,1049  2721
consent,1046,2,0,-1
hands,1047,1,1,-1
torture,1048,2,1,-1
complain,1049,2,0,1045
farther,1050,2,1,-1
off,1051,1,1,-1
please,1052,1,1,3035
clouds,1053,1,1  0,-1
blot,1054,1,1,157  2073
flatter,1055,1  2,1  0,1431
swartcomplexioned,1056,4,1,-1
sparkling,1057,2,1,-1
twire,1058,1,0,-1
gildst,1059,1,1,-1
daily,1060,2,1,-1
sorrows,1061,2,1,-1
nightly,1062,2,1,-1
griefs,1063,1,0  1,-1
length,1064,1,1,-1
stronger,1065,1  2,1,577
disgrace,1066,2,0,150
beweep,1067,2,0,-1
outcast,1068,2,1,-1
trouble,1069,1,1,-1
deaf,1070,1,0,-1
bootless,1071,2,1,-1
cries,1072,1,1  0,32
curse,1073,1,1,1748
fate,1074,1,1,673
wishing,1075,2,0,-1
featured,1076,2,0,-1
friends,1077,1,1  0,-1
desiring,1078,3,0,-1
mans,1079,1,0,-1
scope,1080,1,1,985
enjoy,1081,2,0,-1
contented,1082,3,0,-1
these,1083,1,0  1,-1
almost,1084,2,0  1,-1
despising,1085,2  3,0,1090
haply,1086,2,0  1,-1
think,1087,1,1  0,2534
lark,1088,1,1,-1
break,1089,1,1  0,1222
arising,1090,2  3,0,1085
sullen,1091,2,1,-1
hymns,1092,1,1,-1
gate,1093,1,1,673
wealth,1094,1,0  1,-1
brings,1095,1,1  0,1097
scorn,1096,1,1,1869
kings,1097,1,1,1095  857
sessions,1098,2,1,-1
summon,1099,2,1,-1
sigh,1100,1,1,-1
lack,1101,1,1  0,1033
sought,1102,1,1,485
woes,1103,1,1,-1
drown,1104,1,1,-1
flow,1105,1,1,1111
precious,1106,2,1,-1
hid,1107,1,0  1,796
dateless,1108,2,1,-1
afresh,1109,2,0,-1
cancelled,1110,2,1,-1
woe,1111,1,1,1105  1448  604  94  2258
moan,1112,1,1,1117  232  201
expense,1113,2,0,2306
vanished,1114,2,1,-1
grieve,1115,1,1,-1
grievances,1116,3,1,-1
foregone,1117,2,0,1112
heavily,1118,3,1,-1
sad,1119,1,1  0,789
account,1120,2,0,1795
forebemoaned,1121,4,1,-1
paid,1122,1,1,-1
while,1123,1,1  0,-1
friend,1124,1,1,453  208  3011  200
losses,1125,2,1,-1
restored,1126,2,0,-1
endeared,1127,3,0,-1
hearts,1128,1,1  0,406
lacking,1129,2,1,-1
supposed,1130,2  3,0,-1
dead,1131,1,1  0,953  339  1959  193  2128  2203  2440  2495
reigns,1132,1,0,-1
holy,1133,2,1,-1
obsequious,1134,3,0,-1
tear,1135,1,1,1139
religious,1136,3,0,-1
stoln,1137,1,0  1,-1
interest,1138,2  3,1,1997
appear,1139,2,0,1135  512  24  43
hidden,1140,2,1,-1
lie,1141,1,1  0,252  466  486  18  12  2496  199  2747
trophies,1142,2,1,-1
lovers,1143,2,1,-1
images,1144,3,1,-1
loved,1145,1,1,2516
survive,1146,2,0,-1
wellcontented,1147,4,1,-1
bones,1148,1,1,-1
dust,1149,1,1,-1
resurvey,1150,3,1,368
deceased,1151,3,0,-1
lover,1152,1  2,1,872
bettring,1153,2,1,-1
outstripped,1154,2,0,-1
reserve,1155,2,0,-1
exceeded,1156,3,0,-1
vouchsafe,1157,2,0,-1
grown,1158,1,0  1,-1
growing,1159,1  2,1  0,2101
dearer,1160,1  2,1,1419
birth,1161,1,1,-1
brought,1162,1,1,485
march,1163,1,1,-1
ranks,1164,1,1,-1
better,1165,1  2,1  0,1363
equipage,1166,3,1,187
died,1167,1,1,-1
style,1168,1,1,2084
full,1169,1,0  1,-1
glorious,1170,2,1,-1
morning,1171,2,1,-1
seen,1172,1,1  0,553  2334  1731
mountain,1173,2,1,-1
tops,1174,1,1,-1
sovereign,1175,2,1,-1
kissing,1176,2,0,-1
meadows,1177,2,1,-1
pale,1178,1,0  1,-1
streams,1179,1,1,-1
alchemy,1180,3,1,252  1409
anon,1181,2,0,229
permit,1182,2,0,-1
basest,1183,2,1,-1
ride,1184,1,1,1190  952  2919
ugly,1185,2,1,-1
rack,1186,1,1,-1
celestial,1187,3,0,-1
forlorn,1188,2,1,-1
visage,1189,2,1,-1
hide,1190,1,1,1184  1485  952  2984
stealing,1191,2,0,-1
unseen,1192,2,0,781
west,1193,1,1,966  2863
early,1194,2,1,-1
morn,1195,1,1,1806
shine,1196,1,1  0,130  29
triumphant,1197,3,0,-1
splendour,1198,2,1,-1
alack,1199,2,0,180
hour,1200,1,0  1,1345
region,1201,2,1,-1
cloud,1202,1,1,-1
masked,1203,1,1  0,-1
whit,1204,1,1,-1
disdaineth,1205,2  3,0,1207
stain,1206,1,1,589
staineth,1207,1  2,1,1205
didst,1208,1,1,-1
promise,1209,2,1,-1
forth,1210,1,1  0,102
cloak,1211,1,1,1217
base,1212,1,0  1,-1
oertake,1213,2,0,-1
hiding,1214,2,0,-1
bravry,1215,2,1,-1
rotten,1216,1  2,1,2123
smoke,1217,1,1,1211
enough,1218,1  2,0,-1
dry,1219,1,1,-1
stormbeaten,1220,3,0,-1
salve,1221,1,1,-1
speak,1222,1,1  0,1089
heals,1223,1,1,-1
wound,1224,1,1  0,-1
cures,1225,1,1,-1
physic,1226,2,1,-1
grief,1227,1,1,1233  1274  482
repent,1228,2,0,-1
loss,1229,1,1,1236  3028
offenders,1230,3,0  1,-1
sorrow,1231,1  2,1,2255
weak,1232,1,1,-1
relief,1233,2,0,1227
bears,1234,1,1,-1
offences,1235,3,0,-1
cross,1236,1,1,1229  2249
tears,1237,1,1,1837  3059
pearl,1238,1,1,-1
sheds,1239,1,1,1241
ransom,1240,2,1,-1
deeds,1241,1,1,1239  1932  2527  2858  3076
grieved,1242,1,1,-1
roses,1243,2,0  1,1640
thorns,1244,1,1,-1
silver,1245,2,1,-1
fountains,1246,2,1,-1
mud,1247,1,1,62
eclipses,1248,3,0,-1
both,1249,1,0  1,-1
loathsome,1250,2,1,-1
canker,1251,2,1,-1
sweetest,1252,2,1,-1
faults,1253,1,1  0,-1
authorizing,1254,4,0,-1
trespass,1255,2,1,-1
corrupting,1256,3,0,-1
salving,1257,2,1,-1
amiss,1258,2,0,74  152
excusing,1259,3,0,-1
sins,1260,1,0  1,-1
sensual,1261,2,1,-1
fault,1262,1,1,2238
bring,1263,1,1  0,417
sense,1264,1,1,1270  2558
adverse,1265,2,1,-1
party,1266,2,1,-1
advocate,1267,3,1,475
lawful,1268,2,1  0,-1
plea,1269,1,1,1436
commence,1270,2,0,1264
civil,1271,2,1,-1
accessary,1272,4,1,-1
needs,1273,1,1  0,-1
thief,1274,1,1,1227
sourly,1275,2,1,-1
robs,1276,1,1,-1
confess,1277,2,0,-1
two,1278,1,0  1,-1
twain,1279,1,1,1284  1404
although,1280,2,0,-1
our,1281,1  2,0  1,-1
undivided,1282,4,1,-1
blots,1283,1,1,-1
remain,1284,2,0,1279  2065
help,1285,1,1  0,-1
separable,1286,4,1,-1
spite,1287,1,1,1291  10
alter,1288,2,1,-1
sole,1289,1,1,-1
steal,1290,1,1  0,-1
delight,1291,2,0,1287  344  545  537
evermore,1292,3,1,-1
acknowledge,1293,3,0,-1
lest,1294,1,0  1,-1
bewailed,1295,3,0,-1
guilt,1296,1,1,-1
kindness,1297,1  2,1,3099
take,1298,1,1  0,134  1401
name,1299,1,1,117  257  2104
sort,1300,1,1,1301
report,1301,2,0,1300  752  2317
decrepit,1302,3,0,-1
active,1303,2,1,-1
lame,1304,1,1,-1
fortunes,1305,2,1,-1
dearest,1306,2,1,-1
comfort,1307,2,1,-1
whether,1308,1  2,1  0,-1
entitled,1309,3,0,-1
crowned,1310,1  2,1,1763
sit,1311,1,1,918  145
engrafted,1312,3,0,-1
despised,1313,2  3,0,1314
sufficed,1314,2,0,1313
subject,1315,2,1,-1
invent,1316,2,0,1320  1319
pourst,1317,1,1,-1
into,1318,2,0,-1
argument,1319,3,1,2045  1316
excellent,1320,3,1,1316
vulgar,1321,2,1,-1
paper,1322,2,1,-1
thanks,1323,1,1,-1
aught,1324,1,1,-1
perusal,1325,3,0,-1
whos,1326,1,1,-1
cannot,1327,2,1  0,-1
invention,1328,3,0,-1
tenth,1329,1,1,-1
nine,1330,1,1,-1
rhymers,1331,2,1,-1
invocate,1332,3,1,644
outlive,1333,2,0,-1
slight,1334,1,0,-1
curious,1335,2,1,-1
pain,1336,1,1,2860  887  1404
manners,1337,2,1,-1
ist,1338,1,0,-1
us,1339,1,1  0,-1
divided,1340,3,0,-1
separation,1341,4,1,-1
deservst,1342,2,0,-1
absence,1343,2,1,-1
torment,1344,2,1  0,-1
sour,1345,1,0  1,1200
leisure,1346,1  2,1,393
entertain,1347,3,1,-1
teachest,1348,2,1,-1
praising,1349,2,1  0,-1
yea,1350,1,0,-1
hadst,1351,1,1,-1
receivest,1352,2  3,0,1356
blame,1353,1,1,117
usest,1354,1  2,1,1359
blamed,1355,1,1,-1
deceivest,1356,2  3,0,1352
wilful,1357,2,1,-1
taste,1358,1,1,67  1901
refusest,1359,2  3,0,1354
forgive,1360,2,0,-1
robbery,1361,2,1,-1
poverty,1362,3,1,1366
greater,1363,1  2,1  0,1165
hates,1364,1,1,-1
known,1365,1,0,-1
injury,1366,3,1,1362  1373
lascivious,1367,3,0,-1
kill,1368,1,0  1,1681  97
spites,1369,1,1,-1
foes,1370,1,1,656  719
pretty,1371,2,1,-1
wrongs,1372,1,1,916
liberty,1373,3,1,1366
absent,1374,2,1,-1
years,1375,1,1  0,-1
befits,1376,2,0,465
temptation,1377,3,0,-1
follows,1378,2,1,-1
won,1379,1,1,381
assailed,1380,2,0  1,1382
woos,1381,1,1,-1
prevailed,1382,2,0,1380
ay,1383,1,0,-1
mightst,1384,1,1,-1
seat,1385,1,1,-1
forbear,1386,2,0,268
straying,1387,2,1,-1
lead,1388,1,1,-1
riot,1389,2,1,-1
forced,1390,1,1,-1
twofold,1391,2,1,-1
hers,1392,1,0,-1
tempting,1393,2,1,-1
said,1394,1,1,1677
dearly,1395,1  2,1,1397
wailing,1396,2,1,-1
nearly,1397,1  2,1,1395
ye,1398,1,1  0,494
because,1399,2,0,-1
knowst,1400,1,1,-1
sake,1401,1,1  0,1782  1298  3062
suffring,1402,2,0,-1
approve,1403,2,0,457
gain,1404,1,1,1279  1758  1336
losing,1405,2,1,-1
found,1406,1,1,2013
lay,1407,1,1,112
heres,1408,1,1,-1
flattery,1409,2  3,1,1180
wink,1410,1,1,-1
unrespected,1411,3  4,1,1416
sleep,1412,1,1,-1
dreams,1413,1,1,-1
darkly,1414,2,1,-1
dark,1415,1,1,-1
directed,1416,2  3,0,1411
shadows,1417,2,1,-1
clear,1418,1,0  1,43
clearer,1419,1  2,1,1160
unseeing,1420,3,0,-1
imperfect,1421,3,0,-1
heavy,1422,2,1,-1
nights,1423,1,1,-1
dull,1424,1,0  1,-1
flesh,1425,1,1  0,-1
injurious,1426,3,0,-1
distance,1427,2,1,-1
space,1428,1,1,-1
limits,1429,2,1,-1
remote,1430,2,0,-1
matter,1431,1  2,1,1055
foot,1432,1,1  0,-1
farthest,1433,2,1,-1
nimble,1434,2,1,-1
jump,1435,1,1,-1
sea,1436,1,1,1269
land,1437,1,1,693
soon,1438,1,1,-1
kills,1439,1,1,-1
leap,1440,1,1,2813
large,1441,1,0  1,-1
lengths,1442,1,1,-1
miles,1443,1,1,-1
water,1444,2,1,-1
attend,1445,2,0,-1
receiving,1446,3,0,-1
elements,1447,3,1,-1
slow,1448,1,1,1111  604  296
badges,1449,2,0,-1
purging,1450,2,1,-1
fire,1451,1,1,4  1993
wherever,1452,3,0,-1
presentabsent,1453,4,1,-1
swift,1454,1,0  1,-1
motion,1455,2,1,-1
slide,1456,1,1,1015
quicker,1457,2,1,-1
embassy,1458,3,1,-1
four,1459,1,1,-1
sinks,1460,1,0,-1
down,1461,1,1,954
melancholy,1462,3  4,1,80
until,1463,2,0,-1
lifes,1464,1,0,-1
composition,1465,4,1,-1
recured,1466,2,0,1469
messengers,1467,3,1,-1
returned,1468,2,0,-1
assured,1469,2  3,0,1466  2469  2673
health,1470,1,1,-1
recounting,1471,3,0,-1
told,1472,1,1,135
straight,1473,1,1,2832
divide,1474,2,0,-1
pictures,1475,2,1,-1
bar,1476,1,1,387
freedom,1477,2,1,-1
right,1478,1,1  0,344
closet,1479,2,1,-1
pierced,1480,1,1,-1
crystal,1481,2,1,-1
defendant,1482,3,0,-1
says,1483,1,1  0,-1
appearance,1484,3,0,-1
side,1485,1,1,1190  952
title,1486,2,1,-1
impanelled,1487,4,0,1491
quest,1488,1,1,-1
tenants,1489,2,1,-1
verdict,1490,2,1,-1
determined,1491,4,0,1487
moiety,1492,2,1,-1
betwixt,1493,2,0,-1
league,1494,1,1,-1
took,1495,1,1  0,147
unto,1496,2,0,-1
famished,1497,2,1,-1
sighs,1498,1,1,-1
smother,1499,1  2,1,584
picture,1500,2,1,-1
feast,1501,1,1,1504
banquet,1502,2,1,-1
bids,1503,1,1,-1
guest,1504,1,1,1501  875
share,1505,1,1,-1
either,1506,1  2,1  0,-1
present,1507,2,1,-1
move,1508,1,1,457
awakes,1509,2,0,-1
careful,1510,2,1,-1
trifle,1511,2,1,-1
truest,1512,2,1,-1
thrust,1513,1,1,897
falsehood,1514,2,1,-1
sure,1515,1,0  1,-1
wards,1516,1,1,-1
jewels,1517,2,1,-1
trifles,1518,2,1,-1
greatest,1519,2,1,-1
care,1520,1,1  0,212  858
prey,1521,1,1,-1
locked,1522,1,0,-1
chest,1523,1,1,875  1612
feel,1524,1,1,1852
closure,1525,2,1,-1
whence,1526,1,1  0,-1
thence,1527,1,1  0,1575  2208
proves,1528,1,0  1,-1
thievish,1529,2,1,-1
prize,1530,1,1,-1
defects,1531,2,0,1536
cast,1532,1,1,-1
utmost,1533,2,1,-1
called,1534,1,0  1,-1
advised,1535,2,0,-1
respects,1536,2,0,1531
strangely,1537,2,1,-1
pass,1538,1,1,288
scarcely,1539,2,1,-1
greet,1540,1,1,-1
reasons,1541,2,1,-1
settled,1542,2,1,-1
gravity,1543,3,1,252
ensconce,1544,2,0,-1
desert,1545,2,0,893  1974
uprear,1546,2,0,579
guard,1547,1,1,2880
laws,1548,1,1,1550
allege,1549,2,0,-1
cause,1550,1,1,1548
seek,1551,1,1,1626
travels,1552,2,1,-1
teach,1553,1,1,-1
case,1554,1,1,305
repose,1555,2,0,-1
measured,1556,2,1,-1
beast,1557,1,1,-1
plods,1558,1,0,-1
dully,1559,2,1,-1
weight,1560,1,1,-1
instinct,1561,2,0,-1
wretch,1562,1,1,-1
rider,1563,2,1,-1
speed,1564,1,1,1578
spur,1565,1,1,-1
provoke,1566,2,0,-1
sometimes,1567,2,1,-1
anger,1568,2,1,-1
thrusts,1569,1,1,-1
answers,1570,2,1,-1
groan,1571,1,1,96  229
sharp,1572,1,1,-1
spurring,1573,2,1,-1
onward,1574,2,1,-1
offence,1575,2,0,1527  571
bearer,1576,2,1,-1
posting,1577,2,1,-1
need,1578,1,1  0,1564  2154
extremity,1579,4,0,-1
mounted,1580,2,1,-1
winged,1581,2,1,-1
horse,1582,1,1,1671
pace,1583,1,1  0,1587
perfectst,1584,2,1,-1
neigh,1585,1,1,-1
fiery,1586,2,1,-1
race,1587,1,1,1583
jade,1588,1,1,140
going,1589,2,1,-1
went,1590,1,0,-1
wilfulslow,1591,3,1,563
towards,1592,1,0  1,-1
run,1593,1,1,-1
key,1594,1,1,1596
uplocked,1595,3,0,-1
survey,1596,2,0,1594  508
blunting,1597,2,1,-1
point,1598,1,1,-1
seldom,1599,2,1,-1
feasts,1600,1,1,-1
solemn,1601,2,1,-1
set,1602,1,1  0,1607  702  2155
stones,1603,1,1,-1
thinly,1604,2,1,-1
placed,1605,2,1,-1
captain,1606,2,1,-1
carcanet,1607,3,1,1602
wardrobe,1608,2,1,-1
robe,1609,1,1,-1
special,1610,2,1,-1
instant,1611,2,1,-1
specialblest,1612,3,1,1523
unfolding,1613,3,0,-1
imprisoned,1614,3,0,-1
worthiness,1615,3,1,-1
lacked,1616,1,1,-1
whereof,1617,2,1,-1
millions,1618,2,1,-1
strange,1619,1,0  1,484
tend,1620,1,1,208  200  1918
describe,1621,2,0,-1
adonis,1622,3,0,-1
poorly,1623,2,1,-1
imitated,1624,4,1,-1
helens,1625,2,1,-1
cheek,1626,1,1,1551
grecian,1627,2,1,-1
tires,1628,1,1,-1
foison,1629,2,1,-1
external,1630,3,0,-1
deem,1631,1,1,903
odour,1632,2,1,-1
blooms,1633,1,1,-1
dye,1634,1,1,1638
perfumed,1635,2,0,-1
tincture,1636,2,0,-1
hang,1637,1,0  1,1984
wantonly,1638,3,1,1634
breath,1639,1,1,-1
discloses,1640,3,1,1243
virtue,1641,2,1,-1
unwooed,1642,2,0,-1
odours,1643,2,1,-1
distills,1644,2,0,-1
marble,1645,2,1,-1
gilded,1646,2,1,-1
monuments,1647,3,1,1649
powerful,1648,2,1,-1
contents,1649,2,0,1647
unswept,1650,2,1,-1
stone,1651,1,1,425
besmeared,1652,2,0,-1
sluttish,1653,2,1,-1
statues,1654,2,1,-1
overturn,1655,3,1,786
broils,1656,1,1,-1
root,1657,1,0,-1
masonry,1658,3,1,25
mars,1659,1,1,-1
sword,1660,1,1,-1
wars,1661,1,1,-1
quick,1662,1,0,-1
record,1663,2,1  0,-1
alloblivious,1664,4,1,-1
enmity,1665,3,1,177
room,1666,1,1,643
ending,1667,2,1,-1
judgment,1668,2,1,-1
arise,1669,2,0,32
renew,1670,2,0,-1
force,1671,1,1,1582
edge,1672,1,1,2327
blunter,1673,2,1,-1
appetite,1674,3,1,10
today,1675,2,0,-1
feeding,1676,1  2,1  0,2665
allayed,1677,2,0,1394
tomorrow,1678,3,0,-1
sharpened,1679,2,1,-1
former,1680,2,1,-1
fill,1681,1,1,1368  885
hungry,1682,2,1,-1
fulness,1683,1  2,1,1686
spirit,1684,1  2,1,973
perpetual,1685,3  4,0,3134
dulness,1686,1  2,1,1683
interim,1687,2,1,-1
ocean,1688,2,1,-1
shore,1689,1,1,680  516
banks,1690,1,1,-1
blest,1691,1,1,-1
welcome,1692,2,1,-1
thrice,1693,1,1  0,-1
wished,1694,1,1,-1
slave,1695,1,1  0,1711
services,1696,3,1,-1
require,1697,2,0,4
worldwithoutend,1698,4,1,-1
watch,1699,1,1  0,-1
bitterness,1700,3,1,-1
bid,1701,1,1,-1
servant,1702,2,1,-1
adieu,1703,2,0,575
jealous,1704,2,1,-1
affairs,1705,2,0,-1
suppose,1706,2,0,211
fool,1707,1,1  0,-1
thinks,1708,1,1,-1
god,1709,1,1,-1
control,1710,2,0,1790
crave,1711,1,1,1695
vassal,1712,2,1,-1
bound,1713,1,1  0,-1
suffer,1714,2,1,-1
beck,1715,1,1,1720
patience,1716,2,1,-1
tame,1717,1,1,-1
sufferance,1718,2,1,-1
bide,1719,1,1,2033
check,1720,1,1,1715
accusing,1721,3,0,-1
list,1722,1,1,-1
charter,1723,2,1,-1
privilage,1724,3,1,-1
belong,1725,2,0,354  807
pardon,1726,2,1,-1
selfdoing,1727,3,0,-1
wait,1728,1,1,-1
waiting,1729,2,1,-1
hell,1730,1,1,442  149
been,1731,1,1  0,1172
brains,1732,1,1,-1
beguiled,1733,2,0,129
labouring,1734,2,1,-1
amis,1735,2,0,152
second,1736,2,1,-1
backward,1737,2,1,-1
five,1738,1,0,-1
hundred,1739,2,1,-1
courses,1740,2,1,-1
character,1741,3,1,2485
composed,1742,3,0,-1
wonder,1743,2,1,-1
mended,1744,2,0,-1
revolution,1745,4,1,-1
wits,1746,1,1,-1
subjects,1747,2,1,-1
worse,1748,1,1,1073
admiring,1749,3,0,-1
waves,1750,1,1,-1
pebbled,1751,2,1,-1
hasten,1752,2,1,-1
goes,1753,1,1,-1
sequent,1754,2,1,-1
forwards,1755,2,1,-1
contend,1756,2,0,453
nativity,1757,4,0,-1
main,1758,1,1,1404
crawls,1759,1,0,-1
maturity,1760,4,0,-1
wherewith,1761,2,0,-1
crooked,1762,2,0  1,-1
confound,1763,2,0,1310
transfix,1764,2,0,-1
flourish,1765,2,1,-1
delves,1766,1,1,-1
parallels,1767,3,1,-1
feeds,1768,1,0  1,-1
rarities,1769,3,1,-1
stands,1770,1,1  0,-1
mow,1771,1,1,86
slumbers,1772,2,1,-1
broken,1773,1  2,1,1020
mock,1774,1,1,-1
sendst,1775,1,1,-1
home,1776,1,1,-1
pry,1777,1,1,1781
shames,1778,1,1,-1
idle,1779,2,1,-1
tenure,1780,2,1,-1
jealousy,1781,3,1,1777
awake,1782,2,0,1401
defeat,1783,2,0,223
watchman,1784,2,1,-1
wake,1785,1,1,-1
elsewhere,1786,2,0,1787
near,1787,1,1  0,1786  2364  268  114
sin,1788,1,0  1,2598
possesseth,1789,3,0,-1
soul,1790,1,1  0,1710
remedy,1791,3,1,252  18
grounded,1792,2,1  0,-1
define,1793,2,0,130
worths,1794,1,1,-1
surmount,1795,2,0,1120
indeed,1796,2,0,635
beated,1797,2,0,-1
chopt,1798,1,1,-1
tanned,1799,1,1,-1
antiquity,1800,4,0,1803
contrary,1801,3,1,-1
selfloving,1802,3,0,-1
iniquity,1803,4,0,1800
painting,1804,2,0  1,-1
crushed,1805,1,0,-1
oerworn,1806,2,0,1195
drained,1807,1,1,-1
travelled,1808,2,1,-1
ages,1809,2,1,-1
steepy,1810,2,1,-1
hes,1811,1,0,-1
king,1812,1,1,60
vanishing,1813,3,1,-1
confounding,1814,3,0,-1
knife,1815,1,1,430
cut,1816,1,1,-1
defaced,1817,2,0,1822
richproud,1818,2,1,-1
cost,1819,1,1,-1
outworn,1820,2,1  0,1862
towers,1821,1,1,-1
downrased,1822,2,0,1817
brass,1823,1,1,-1
advantage,1824,3,0,-1
kingdom,1825,2,1,-1
firm,1826,1,0,-1
soil,1827,1,1,-1
win,1828,1,0  1,61
watery,1829,2,1,-1
increasing,1830,3,0,-1
interchange,1831,3,1,-1
confounded,1832,3,0,-1
ruin,1833,2,0,-1
taught,1834,1,1  0,-1
ruminate,1835,3,1,673
choose,1836,1,1,766
fears,1837,1,1,1237
boundless,1838,2,1,-1
mortality,1839,4,0,-1
oersways,1840,2,0,-1
power,1841,1,1,1843  2797
action,1842,2,1,-1
flower,1843,1,1,1841
honey,1844,2,1,-1
wrackful,1845,2,1,-1
siege,1846,1,1,-1
battring,1847,2,1,-1
rocks,1848,1,1,-1
impregnable,1849,4,0,-1
stout,1850,1,1,674
gates,1851,1,1,-1
steel,1852,1,1  0,1524
decays,1853,2,0,111
fearful,1854,2,1,-1
meditation,1855,4,1,-1
spoil,1856,1,1,-1
miracle,1857,3,1,-1
ink,1858,1,1,-1
restful,1859,2,1,-1
cry,1860,1,1,1865
beggar,1861,2,1,-1
born,1862,1,1  0,1869  1820
needy,1863,2,1,-1
trimmed,1864,1,1,-1
jollity,1865,3,1,1860
purest,1866,2,1,-1
faith,1867,1,1  0,-1
unhappily,1868,4,0,-1
forsworn,1869,2,0,1862  1096  3091
shamefully,1870,3,1,-1
misplaced,1871,2,0,1875
rudely,1872,2,1,-1
strumpeted,1873,3,1,1878
wrongfully,1874,3,1,-1
disgraced,1875,2,0,1871
limping,1876,2,1,-1
sway,1877,1,1,368
disabled,1878,4,0,1873
tonguetied,1879,2,1,-1
authority,1880,4,0,1884
doctorlike,1881,3,1,-1
simple,1882,2,1,-1
miscalled,1883,2,0,-1
simplicity,1884,4,0,1880
captive,1885,2,1,-1
infection,1886,2  3,0,2540
impiety,1887,4,0,1890
achieve,1888,2,0,192
lace,1889,1,1,-1
society,1890,4,0,1887
imitate,1891,3,1,-1
indirectly,1892,4,1,-1
bankrupt,1893,2,1,-1
beggared,1894,2,0,-1
blush,1895,1,1,-1
lively,1896,2,1,-1
veins,1897,1,1,1899
exchequer,1898,3,0,-1
gains,1899,1,1,1897
stores,1900,1,1,-1
last,1901,1,1,1358
bad,1902,1,1  0,605  2834
map,1903,1,1,-1
lived,1904,1,1,-1
bastard,1905,2,1,-1
signs,1906,1,1,-1
durst,1907,1,1,-1
inhabit,1908,3,0,-1
tresses,1909,2,1,-1
sepulchres,1910,3,1,-1
shorn,1911,1,1,-1
fleece,1912,1,0,-1
gay,1913,1,1,514  3017
anothers,1914,3,0,-1
robbing,1915,2,0,-1
dress,1916,1,1,-1
yore,1917,1,1,516
mend,1918,1,1,1922  1620
tongues,1919,1,1  0,-1
voice,1920,1,1,-1
uttering,1921,2,0,-1
commend,1922,2,0,1918
accents,1923,2,1,-1
seeing,1924,1  2,1,2593  105
shown,1925,1,1,30
guess,1926,1,1,-1
measure,1927,1  2,1,393
churls,1928,1,1,-1
add,1929,1,0  1,-1
rank,1930,1,0  1,-1
smell,1931,1,1,149
weeds,1932,1,1  0,1241
matcheth,1933,2,1,-1
common,1934,2,1,-1
defect,1935,2,0,1937  999
slanders,1936,2,1,-1
suspect,1937,2,0,1935
crow,1938,1,1,-1
flies,1939,1,1,-1
slander,1940,2,0  1,-1
wooed,1941,1,1,-1
vice,1942,1,1,-1
presentst,1943,2,0,-1
pure,1944,1,1  0,-1
unstained,1945,3,0,-1
passed,1946,1,0  1,-1
ambush,1947,2,1,-1
victor,1948,2,0,-1
charged,1949,1,1,1952
tie,1950,1,1,-1
envy,1951,2,1  0,-1
enlarged,1952,2,0,1949
kingdoms,1953,2,0,-1
owe,1954,1,1,296
mourn,1955,1,1,-1
surly,1956,2,1,-1
bell,1957,1,1,253
warning,1958,2,1,-1
fled,1959,1,1,1131  339
vile,1960,1,0  1,-1
vilest,1961,2,1,-1
nay,1962,1,0,-1
line,1963,1,1,130
remember,1964,3,0,-1
thinking,1965,2,1,-1
perhaps,1966,2,0,-1
compounded,1967,3,0,-1
clay,1968,1,1,508
wise,1969,1,0  1,-1
task,1970,1,1,-1
recite,1971,2,0,273
devise,1972,2,0,32
willingly,1973,3,1,-1
impart,1974,2,0,1545
untrue,1975,2,0,575
shamed,1976,1,1,-1
yellow,1977,2,1,-1
few,1978,1,1,-1
boughs,1979,1,1,-1
ruined,1980,2,1,-1
choirs,1981,1,1,-1
late,1982,1,1,-1
birds,1983,1,0  1,-1
sang,1984,1,1,1637
seest,1985,1,1,-1
twilight,1986,2,1,-1
sunset,1987,2,1,-1
fadeth,1988,2,1,-1
seals,1989,1,1,-1
glowing,1990,2,1,-1
ashes,1991,2,1,-1
deathbed,1992,2,0,-1
expire,1993,2,0,1451
consumed,1994,2,0,-1
nourished,1995,2,1,-1
perceivst,1996,2,0,-1
arrest,1997,2,0,1138
bail,1998,1,1,2883
carry,1999,2,1,-1
memorial,2000,3,0,-1
reviewest,2001,3,0,-1
review,2002,2,0,78
consecrate,2003,3,1,-1
lost,2004,1,1,472
dregs,2005,1,1,-1
coward,2006,2,1,-1
wretchs,2007,2,1,-1
contains,2008,2,0,2009
remains,2009,2,0,2008
food,2010,1,1,-1
sweetseasoned,2011,3,0,-1
showers,2012,1,1,245
ground,2013,1,1,1406  2847
peace,2014,1,1,-1
strife,2015,1,1,430
twixt,2016,1,1  0,-1
miser,2017,2,1,-1
enjoyer,2018,3,0,-1
doubting,2019,2,0  1,-1
filching,2020,2,1,-1
counting,2021,2,1  0,-1
